subject_id,item_id,sequence,condition,confidence,at_ceiling,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,predicted_log_odds_fixed_only,predicted_probability_fixed_only,prediction_error_fixed_only
67144,84,6,Neutral,100.0,1,0.4573761395635413,-0.630068708781375,-0.1196255148204092,-0.6949347988480318,-1.8570271048382205,0.1350499435468987,0.8649500564531013
67144,97,7,Neutral,100.0,1,0.4573761395635413,0.8423264584876692,-0.1196255148204092,-0.6949347988480318,-2.3163566721710875,0.0897773378584766,0.9102226621415234
67144,92,8,Neutral,100.0,1,0.4573761395635413,-0.4847796376120489,-0.1196255148204092,-0.6949347988480318,-1.933174477491962,0.1263996296179488,0.8736003703820512
67144,62,9,Neutral,100.0,1,0.4573761395635413,0.7402055332114209,-0.1196255148204092,0.34749346013049065,-2.405253658240722,0.08277295509018047,0.9172270449098195
67144,55,10,Neutral,100.0,1,0.4573761395635413,-1.765509146587282,-0.1196255148204092,-0.3474934601304903,-1.6092269776821329,0.16669596521991456,0.8333040347800854
67144,21,11,Neutral,22.0,0,0.4573761395635413,1.060675265576704,-0.1196255148204092,0.34749346013049065,-2.53412176707196,0.07350046799870935,-0.07350046799870935
67144,89,12,Neutral,100.0,1,0.4573761395635413,0.8860162037880127,-0.1196255148204092,0.6949347988480322,-2.5268356367964198,0.07399818445282663,0.9260018155471734
67144,9,13,Neutral,100.0,1,0.4573761395635413,0.2150648857543158,-0.1196255148204092,0.34749346013049065,-2.312057292724375,0.09012929202903627,0.9098707079709637
67144,74,14,Neutral,100.0,1,0.4573761395635413,0.8423264584876692,-0.1196255148204092,0.6949347988480322,-2.5461097092912572,0.07268827367671588,0.9273117263232842
67144,128,15,Neutral,100.0,1,0.4573761395635413,0.30736780433279237,-0.1196255148204092,0.6949347988480322,-2.401324812666263,0.08307172867633573,0.9169282713236643
67144,53,16,Neutral,27.0,0,0.4573761395635413,0.6815754267254895,-0.1196255148204092,0.6949347988480322,-2.530154109983171,0.07377111573923506,-0.07377111573923506
67144,95,17,Neutral,50.0,0,0.4573761395635413,0.9249042871299171,-0.1196255148204092,-0.3474934601304903,-2.5323875411291836,0.07361865296119131,-0.07361865296119131
67144,122,18,Neutral,23.0,0,0.4573761395635413,0.9590610726906243,-0.1196255148204092,0.34749346013049065,-2.617019764448565,0.06805105730912202,-0.06805105730912202
67144,4,19,Neutral,100.0,1,0.4573761395635413,0.9249042871299171,-0.1196255148204092,-0.6949347988480318,-2.5357437063958486,0.07339009330922398,0.926609906690776
67144,98,20,Neutral,19.0,0,0.4573761395635413,0.8860162037880127,-0.1196255148204092,0.34749346013049065,-2.6274593930251795,0.06739195304889783,-0.06739195304889783
67144,78,21,Neutral,71.0,0,0.4573761395635413,-1.130690652172556,-0.1196255148204092,0.34749346013049065,-2.0367413922803563,0.11539896070682884,-0.11539896070682884
67144,94,22,Neutral,100.0,1,0.4573761395635413,-2.3259444215589804,-0.1196255148204092,-0.3474934601304903,-1.6350987918884976,0.16313307455646006,0.8368669254435399
67144,12,23,Neutral,100.0,1,0.4573761395635413,-0.9517890605357202,-0.1196255148204092,-0.3474934601304903,-2.064863024373023,0.11255914856344867,0.8874408514365513
67144,45,24,Neutral,79.0,0,0.4573761395635413,1.013413040859993,-0.1196255148204092,0.6949347988480322,-2.7597109813348277,0.05954054765268253,-0.05954054765268253
67144,127,25,Neutral,78.0,0,0.4573761395635413,1.067404835259524,-0.1196255148204092,0.6949347988480322,-2.7921711128303897,0.057748703301077293,-0.057748703301077293
67144,93,26,Neutral,76.0,0,0.4573761395635413,0.8423264584876692,-0.1196255148204092,0.6949347988480322,-2.740644891215447,0.060617171042570195,-0.060617171042570195
67144,59,27,Neutral,100.0,1,0.4573761395635413,0.011078333890986678,-0.1196255148204092,0.34749346013049065,-2.4776251168895853,0.0774417042619113,0.9225582957380887
67144,54,28,Neutral,76.0,0,0.4573761395635413,-1.130690652172556,-0.1196255148204092,0.6949347988480322,-2.1792866134568336,0.10162604028917842,-0.10162604028917842
67144,117,29,Neutral,72.0,0,0.4573761395635413,0.47390713358493525,-0.1196255148204092,0.34749346013049065,-2.6493362814546613,0.06602992921130994,-0.06602992921130994
67144,87,30,Neutral,77.0,0,0.4573761395635413,0.011078333890986678,-0.1196255148204092,0.6949347988480322,-2.5553252774246658,0.07206954207156534,-0.07206954207156534
67144,47,31,Neutral,100.0,1,0.4573761395635413,0.2150648857543158,-0.1196255148204092,0.34749346013049065,-2.6038600656106596,0.06889040588012955,0.9311095941198705
67144,19,32,Neutral,100.0,1,0.4573761395635413,0.11640211951641129,-0.1196255148204092,0.34749346013049065,-2.5903787058325056,0.06976020324277862,0.9302397967572213
67144,39,33,Neutral,100.0,1,0.4573761395635413,-1.1306906521725555,-0.1196255148204092,-0.3474934601304903,-2.173135123314886,0.10218903809742187,0.8978109619025781
67144,25,34,Neutral,74.0,0,0.4573761395635413,0.47390713358493525,-0.1196255148204092,0.34749346013049065,-2.7303926072564066,0.06120360061553764,-0.06120360061553764
67144,52,35,Neutral,100.0,1,0.4573761395635413,-0.34865721261448546,-0.1196255148204092,-0.3474934601304903,-2.44091113596319,0.08010574595114403,0.9198942540488559
67144,103,36,Neutral,100.0,1,0.4573761395635413,0.6177431452501257,-0.1196255148204092,0.34749346013049065,-2.8061026806886207,0.056995288053758135,0.9430047119462419
67144,14,37,Neutral,100.0,1,0.4573761395635413,-0.1012554978285388,-0.1196255148204092,-0.6949347988480318,-2.5187230113866965,0.07455600621618479,0.9254439937838153
67144,44,38,Neutral,78.0,0,0.4573761395635413,0.3935724381545893,-0.1196255148204092,0.6949347988480322,-2.8001272530791703,0.057317299769727874,-0.057317299769727874
67144,37,39,Neutral,100.0,1,0.4573761395635413,0.11640211951641129,-0.1196255148204092,-0.6949347988480318,-2.6166497460112565,0.06807452767043251,0.9319254723295675
67144,107,40,Neutral,100.0,1,0.4573761395635413,0.30736780433279237,-0.1196255148204092,-0.6949347988480318,-2.6903322606772653,0.06354624325986155,0.9364537567401384
67144,70,41,Neutral,100.0,1,0.4573761395635413,0.7937538886777106,-0.1196255148204092,-0.6949347988480318,-2.8529217405223393,0.05453048509132711,0.9454695149086729
67144,34,42,Neutral,100.0,1,0.4573761395635413,-1.3239557913202231,-0.1196255148204092,-0.3474934601304903,-2.2608732379462286,0.09441567947093031,0.9055843205290697
67144,30,43,Neutral,100.0,1,0.4573761395635413,-0.630068708781375,-0.1196255148204092,-0.6949347988480318,-2.4568439157711377,0.07893950519895607,0.9210604948010439
67144,24,44,Neutral,50.0,0,0.4573761395635413,0.11640211951641129,-0.1196255148204092,0.34749346013049065,-2.7849138877566952,0.058144866179179244,-0.058144866179179244
67144,96,45,Neutral,50.0,0,0.4573761395635413,0.9885469547742333,-0.1196255148204092,0.6949347988480322,-3.0926640846019344,0.04341087053331192,-0.04341087053331192
67144,10,46,Neutral,100.0,1,0.4573761395635413,0.011078333890986678,-0.1196255148204092,0.6949347988480322,-2.8147055199902518,0.05653467105115083,0.9434653289488492
67144,1,47,Neutral,100.0,1,0.4573761395635413,-0.7853796419236705,-0.1196255148204092,-0.6949347988480318,-2.474948048071612,0.07763318255875079,0.9223668174412492
67144,38,48,Neutral,50.0,0,0.4573761395635413,0.8860162037880127,-0.1196255148204092,0.6949347988480322,-3.110441182568988,0.04267861511820628,-0.04267861511820628
67144,41,49,Neutral,100.0,1,0.4573761395635413,-2.0246233109789884,-0.1196255148204092,-0.3474934601304903,-2.163485739301638,0.10307773921503667,0.8969222607849633
67144,42,50,Neutral,100.0,1,0.4573761395635413,0.11640211951641129,-0.1196255148204092,-0.3474934601304903,-2.82404002782913,0.05603883850021794,0.943961161499782
67144,104,51,Neutral,50.0,0,0.4573761395635413,0.6815754267254895,-0.1196255148204092,0.6949347988480322,-3.0975483905953904,0.04320849477556804,-0.04320849477556804
67144,119,52,Neutral,100.0,1,0.4573761395635413,-0.7853796419236709,-0.1196255148204092,0.34749346013049065,-2.6432121898170498,0.06640860702387959,0.9335913929761204
67144,71,53,Neutral,100.0,1,0.4573761395635413,0.8423264584876692,-0.1196255148204092,-0.6949347988480318,-3.062074869547147,0.044699020262278684,0.9553009797377213
67144,61,54,Neutral,100.0,1,0.4573761395635413,0.3935724381545893,-0.1196255148204092,0.34749346013049065,-3.0304411305907233,0.04606943676945864,0.9539305632305414
67144,40,55,Neutral,100.0,1,0.4573761395635413,-1.5342259888214171,-0.1196255148204092,-0.3474934601304903,-2.4083387296286745,0.0825390328403571,0.9174609671596429
67144,77,56,Neutral,100.0,1,0.4573761395635413,0.9249042871299171,-0.1196255148204092,-0.6949347988480318,-3.1355605173287664,0.041664019295395524,0.9583359807046045
67144,65,57,Neutral,100.0,1,0.4573761395635413,0.3935724381545893,-0.1196255148204092,-0.6949347988480318,-2.991867110128078,0.04779464529591238,0.9522053547040876
67144,118,58,Neutral,50.0,0,0.4573761395635413,0.2150648857543158,-0.1196255148204092,0.34749346013049065,-3.041564224940086,0.04558307038840642,-0.04558307038840642
67144,88,59,Neutral,100.0,1,0.4573761395635413,0.6177431452501257,-0.1196255148204092,0.6949347988480322,-3.208028144430683,0.038864724722810634,0.9611352752771893
67144,46,60,Neutral,50.0,0,0.4573761395635413,1.067404835259524,-0.1196255148204092,-0.6949347988480318,-3.243291212444883,0.03756870786909899,-0.03756870786909899
67144,33,61,Neutral,100.0,1,0.4573761395635413,1.060675265576704,-0.1196255148204092,-0.6949347988480318,-3.2574772091457236,0.03705913191852433,0.9629408680814757
67144,126,62,Neutral,100.0,1,0.4573761395635413,0.6177431452501257,-0.1196255148204092,-0.6949347988480318,-3.140387758914005,0.04147170244586579,0.9585282975541343
67144,43,63,Neutral,100.0,1,0.4573761395635413,0.9590610726906243,-0.1196255148204092,-0.3474934601304903,-3.288385245774616,0.03597180011662822,0.9640281998833717
67144,109,64,Neutral,100.0,1,0.4573761395635413,0.9590610726906243,-0.1196255148204092,-0.3474934601304903,-3.304596510934965,0.03541383810393711,0.9645861618960629
67179,23,1,Standard,66.0,0,-0.2086139018663315,0.3722816864665231,-0.1196255148204092,0.34749346013049065,-0.6670171065332672,0.3391650819742793,-0.3391650819742793
67179,123,2,Standard,29.0,0,-0.2086139018663315,-0.5046705352110763,-0.1196255148204092,0.6949347988480322,-0.4483753839852059,0.38974710242225874,-0.38974710242225874
67179,68,3,Standard,72.0,0,-0.2086139018663315,1.0429111055105027,-0.1196255148204092,-0.6949347988480318,-0.8140581893741744,0.30702639499515055,-0.30702639499515055
67179,32,4,Standard,71.0,0,-0.2086139018663315,0.8705784141606508,-0.1196255148204092,-0.6949347988480318,-0.7784058167711614,0.31466357070750467,-0.31466357070750467
67179,99,5,Standard,77.0,0,-0.2086139018663315,-0.12261399056016216,-0.1196255148204092,0.34749346013049065,-0.5829229849282768,0.3582602925654601,-0.3582602925654601
67179,31,6,Standard,0.0,0,-0.2086139018663315,0.9106769556448422,-0.1196255148204092,-0.3474934601304903,-0.8519623948013749,0.2990213625250827,-0.2990213625250827
67179,36,7,Standard,61.0,0,-0.2086139018663315,0.9461517324863782,-0.1196255148204092,0.6949347988480322,-0.9660576335249279,0.27566699647081183,-0.27566699647081183
67179,17,8,Standard,100.0,1,-0.2086139018663315,-2.0324329809187187,-0.1196255148204092,-0.3474934601304903,0.0013459623379855103,0.5003364905336971,0.4996635094663029
67179,81,9,Standard,65.0,0,-0.2086139018663315,0.6623586846939968,-0.1196255148204092,-0.3474934601304903,-0.8258646419398381,0.3045201792319824,-0.3045201792319824
67179,49,10,Standard,69.0,0,-0.2086139018663315,-0.24201266403613939,-0.1196255148204092,0.34749346013049065,-0.6280462007548941,0.34795368774256447,-0.34795368774256447
67179,101,11,Standard,100.0,1,-0.2086139018663315,-0.5046705352110763,-0.1196255148204092,-0.3474934601304903,-0.5070689544846553,0.3758808819746365,0.6241191180253636
67179,76,12,Standard,82.0,0,-0.2086139018663315,0.9770642362926368,-0.1196255148204092,-0.6949347988480318,-0.9401429168525124,0.2808714749493663,-0.2808714749493663
67179,79,13,Standard,83.0,0,-0.2086139018663315,-0.010505182966779448,-0.1196255148204092,0.6949347988480322,-0.7754186912677773,0.315308101889129,-0.315308101889129
67179,22,14,Standard,87.0,0,-0.2086139018663315,-2.3306312316596745,-0.1196255148204092,-0.3474934601304903,-0.006178667280225366,0.4984553380940158,-0.4984553380940158
67179,113,15,Standard,80.0,0,-0.2086139018663315,-2.3306312316596745,-0.1196255148204092,-0.3474934601304903,-0.022389932440574575,0.4944027507172242,-0.4944027507172242
67179,80,16,Standard,77.0,0,-0.2086139018663315,-1.146436610134796,-0.1196255148204092,0.34749346013049065,-0.45312680526909377,0.388617597784729,-0.388617597784729
67179,5,17,Standard,76.0,0,-0.2086139018663315,1.0254038885533718,-0.1196255148204092,-0.6949347988480318,-1.0357470930639523,0.26197142835865533,-0.26197142835865533
67179,114,18,Standard,81.0,0,-0.2086139018663315,0.3722816864665231,-0.1196255148204092,0.34749346013049065,-0.9426086142592024,0.28037371594932664,-0.28037371594932664
67179,125,19,Standard,8.0,0,-0.2086139018663315,1.0254038885533718,-0.1196255148204092,-0.6949347988480318,-1.0681696233846505,0.2557513270052432,-0.2557513270052432
67179,120,20,Standard,72.0,0,-0.2086139018663315,1.0647426785739973,-0.1196255148204092,-0.3474934601304903,-1.1252862885476411,0.24503204836350534,-0.24503204836350534
67179,28,21,Standard,83.0,0,-0.2086139018663315,0.28583162231814446,-0.1196255148204092,0.6949347988480322,-0.9942915706498363,0.27006524595245796,-0.27006524595245796
67179,7,22,Standard,71.0,0,-0.2086139018663315,-2.3306312316596745,-0.1196255148204092,-0.3474934601304903,-0.13586878856301848,0.4660849603760805,-0.4660849603760805
67179,72,23,Standard,22.0,0,-0.2086139018663315,-0.36917604852468544,-0.1196255148204092,0.6949347988480322,-0.8295891079890717,0.3037319581401718,-0.3037319581401718
67179,121,24,Standard,72.0,0,-0.2086139018663315,-1.7758307243983478,-0.1196255148204092,0.34749346013049065,-0.3934003504114413,0.4028990042611662,-0.4028990042611662
67179,112,25,Standard,77.0,0,-0.2086139018663315,-0.36917604852468544,-0.1196255148204092,-0.3474934601304903,-0.774803822366077,0.3154408603337054,-0.3154408603337054
67179,111,26,Standard,71.0,0,-0.2086139018663315,0.5281026801641793,-0.1196255148204092,-0.3474934601304903,-1.0610517160556976,0.25710852169762916,-0.25710852169762916
67179,63,27,Standard,35.0,0,-0.2086139018663315,0.3722816864665231,-0.1196255148204092,0.34749346013049065,-1.0885100007023445,0.2518989588007217,-0.2518989588007217
67179,82,28,Standard,85.0,0,-0.2086139018663315,1.0560170111583793,-0.1196255148204092,0.6949347988480322,-1.339558230377998,0.20758271679957505,-0.20758271679957505
67179,58,29,Standard,81.0,0,-0.2086139018663315,-0.9688460669941202,-0.1196255148204092,0.6949347988480322,-0.7463856091548063,0.3216093680068692,-0.3216093680068692
67179,116,30,Standard,92.0,0,-0.2086139018663315,0.09471654881777906,-0.1196255148204092,0.34749346013049065,-1.0536103839097568,0.25853241091034335,-0.25853241091034335
67179,48,31,Standard,80.0,0,-0.2086139018663315,-2.7371688076198235,-0.1196255148204092,-0.3474934601304903,-0.15942242188026662,0.46022859308179687,-0.46022859308179687
67179,73,32,Standard,78.0,0,-0.2086139018663315,0.8705784141606508,-0.1196255148204092,-0.6949347988480318,-1.2323212412609368,0.22577541246371852,-0.22577541246371852
67179,64,33,Standard,78.0,0,-0.2086139018663315,0.7217746556888563,-0.1196255148204092,-0.3474934601304903,-1.232816281667441,0.22568889071449807,-0.22568889071449807
67179,8,34,Standard,97.0,0,-0.2086139018663315,-0.6491814227468228,-0.1196255148204092,0.34749346013049065,-0.8945788566099667,0.29016581674159275,-0.29016581674159275
67179,13,35,Standard,80.0,0,-0.2086139018663315,0.4529725596884269,-0.1196255148204092,-0.3474934601304903,-1.1843426429107522,0.23427227606520798,-0.23427227606520798
67179,91,36,Standard,68.0,0,-0.2086139018663315,0.6623586846939968,-0.1196255148204092,0.6949347988480322,-1.3507766172129572,0.20574343339344311,-0.20574343339344311
67179,35,37,Standard,100.0,1,-0.2086139018663315,-0.9688460669941207,-0.1196255148204092,-0.6949347988480318,-0.7598015494398735,0.31868935352601635,0.6813106464739836
67179,105,38,Standard,72.0,0,-0.2086139018663315,0.5281026801641784,-0.1196255148204092,0.6949347988480322,-1.3427947139235794,0.20705084454955883,-0.20705084454955883
67179,69,39,Standard,73.0,0,-0.2086139018663315,0.285831622318144,-0.1196255148204092,0.6949347988480322,-1.2860943435361203,0.21651461731895671,-0.21651461731895671
67179,3,40,Standard,100.0,1,-0.2086139018663315,-0.5046705352110763,-0.1196255148204092,-0.6949347988480318,-0.9481292790807472,0.2792611946406002,0.7207388053593998
67179,51,41,Standard,100.0,1,-0.2086139018663315,0.285831622318144,-0.1196255148204092,-0.6949347988480318,-1.202242692859093,0.2310764941943866,0.7689235058056134
67179,6,42,Standard,78.0,0,-0.2086139018663315,-0.9688460669941202,-0.1196255148204092,0.6949347988480322,-0.9571320562393447,0.27745277227536186,-0.27745277227536186
67179,15,43,Standard,100.0,1,-0.2086139018663315,-0.6491814227468228,-0.1196255148204092,-0.6949347988480318,-0.9532724271094162,0.27822718689125014,0.7217728131087499
67179,100,44,Standard,100.0,1,-0.2086139018663315,0.4529725596884269,-0.1196255148204092,-0.6949347988480318,-1.3011776642998614,0.21396688470195074,0.7860331152980493
67179,57,45,Standard,100.0,1,-0.2086139018663315,-0.9688460669941202,-0.1196255148204092,0.34749346013049065,-0.9766994866663593,0.27354716831126724,0.7264528316887328
