subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
68124,126,43,Neutral,100.0,0.7903711602784776,0.6177431452501257,-0.2906380264563293,-0.5786887458998832,1,72.8903784917602,27.109621508239798
68124,74,44,Neutral,100.0,0.7903711602784776,0.8423264584876692,-0.2906380264563293,1.1475692079709552,0,70.98453490634537,29.015465093654626
68124,127,45,Neutral,84.0,0.7903711602784776,1.067404835259524,-0.2906380264563293,1.1475692079709552,0,70.39392818936457,13.606071810635427
68124,55,46,Neutral,100.0,0.7903711602784776,-1.765509146587282,-0.2906380264563293,-0.3432899340084054,1,78.46922982687629,21.530770173123713
68124,46,47,Neutral,100.0,0.7903711602784776,1.067404835259524,-0.2906380264563293,-0.5786887458998832,1,71.62289770358413,28.37710229641587
68124,87,48,Neutral,100.0,0.7903711602784776,0.011078333890986678,-0.2906380264563293,1.1475692079709552,0,72.82927319032663,27.17072680967337
68124,43,49,Neutral,100.0,0.7903711602784776,0.9590610726906243,-0.2906380264563293,-0.3432899340084054,1,71.71815221660113,28.281847783398874
68124,38,50,Neutral,81.0,0.7903711602784776,0.8860162037880127,-0.2906380264563293,1.1475692079709552,0,70.61597156660153,10.38402843339847
68124,65,51,Neutral,100.0,0.7903711602784776,0.3935724381545893,-0.2906380264563293,-0.5786887458998832,1,73.08516391672094,26.914836083279056
68124,98,52,Neutral,100.0,0.7903711602784776,0.8860162037880127,-0.2906380264563293,-0.22559052806266613,0,70.99818668838661,29.00181331161339
68124,71,53,Neutral,100.0,0.7903711602784776,0.8423264584876692,-0.2906380264563293,-0.5786887458998832,1,71.90735869542308,28.092641304576915
68124,10,54,Neutral,75.0,0.7903711602784776,0.011078333890986678,-0.2906380264563293,1.1475692079709552,0,72.56686256877649,2.433137431223514
68124,122,55,Neutral,78.0,0.7903711602784776,0.9590610726906243,-0.2906380264563293,-0.22559052806266613,0,70.68950468758254,7.3104953124174585
68124,4,56,Neutral,100.0,0.7903711602784776,0.9249042871299171,-0.2906380264563293,-0.5786887458998832,1,71.57551451818982,28.42448548181018
68124,19,57,Neutral,79.0,0.7903711602784776,0.11640211951641129,-0.2906380264563293,-0.22559052806266613,0,72.64943800209006,6.350561997909935
68124,21,58,Neutral,81.0,0.7903711602784776,1.060675265576704,-0.2906380264563293,-0.22559052806266613,0,70.31140796767326,10.688592032326738
68124,104,59,Neutral,79.0,0.7903711602784776,0.6815754267254895,-0.2906380264563293,1.1475692079709552,0,70.71908419255996,8.280915807440039
68124,96,60,Neutral,100.0,0.7903711602784776,0.9885469547742333,-0.2906380264563293,1.1475692079709552,0,69.92950216570428,30.070497834295722
68124,109,61,Neutral,100.0,0.7903711602784776,0.9590610726906243,-0.2906380264563293,-0.3432899340084054,1,71.19333097350084,28.806669026499165
68124,14,62,Neutral,100.0,0.7903711602784776,-0.1012554978285388,-0.2906380264563293,-0.5786887458998832,1,73.8063583142512,26.1936416857488
68124,108,63,Neutral,100.0,0.7903711602784776,1.0494470605529798,-0.2906380264563293,1.1475692079709552,0,69.65032822471046,30.349671775289536
68124,86,64,Neutral,100.0,0.7903711602784776,0.9249042871299171,-0.2906380264563293,-0.3432899340084054,1,71.14511620449026,28.854883795509735
68138,69,1,Standard,59.0,-0.5416089225812679,0.285831622318144,-0.2906380264563293,1.1475692079709552,0,78.55138197555354,-19.55138197555354
68138,3,2,Standard,100.0,-0.5416089225812679,-0.5046705352110763,-0.2906380264563293,-0.5786887458998832,1,81.744765054245,18.255234945755006
68138,82,3,Standard,93.0,-0.5416089225812679,1.0560170111583793,-0.2906380264563293,1.1475692079709552,0,76.59259684134491,16.407403158655086
68138,15,4,Standard,83.0,-0.5416089225812679,-0.6491814227468228,-0.2906380264563293,-0.5786887458998832,1,82.00841210386976,0.9915878961302411
68138,72,5,Standard,97.0,-0.5416089225812679,-0.36917604852468544,-0.2906380264563293,1.1475692079709552,0,79.96790986157865,17.032090138421353
68138,111,6,Standard,100.0,-0.5416089225812679,0.5281026801641793,-0.2906380264563293,-0.3432899340084054,1,78.97998412416268,21.020015875837316
68138,60,7,Standard,100.0,-0.5416089225812679,-0.6491814227468232,-0.2906380264563293,-0.22559052806266613,0,81.03045240066022,18.969547599339776
68138,22,8,Standard,100.0,-0.5416089225812679,-2.3306312316596745,-0.2906380264563293,-0.3432899340084054,1,85.83836295424132,14.161637045758681
68138,50,9,Standard,100.0,-0.5416089225812679,0.5281026801641793,-0.2906380264563293,-0.3432899340084054,1,78.84877881338761,21.15122118661239
68138,73,10,Standard,70.0,-0.5416089225812679,0.8705784141606508,-0.2906380264563293,-0.5786887458998832,1,78.05344991031319,-8.05344991031319
68138,106,11,Standard,67.0,-0.5416089225812679,0.5281026801641784,-0.2906380264563293,-0.5786887458998832,1,78.84182609117026,-11.841826091170262
68138,115,12,Standard,64.0,-0.5416089225812679,-2.3306312316596745,-0.2906380264563293,-0.3432899340084054,1,85.66342253987456,-21.66342253987456
68138,110,13,Standard,54.0,-0.5416089225812679,-0.24201266403613939,-0.2906380264563293,1.1475692079709552,0,79.30906090255795,-25.309060902557945
68138,13,14,Standard,58.0,-0.5416089225812679,0.4529725596884269,-0.2906380264563293,-0.3432899340084054,1,78.81264650898866,-20.812646508988664
68138,75,15,Standard,54.0,-0.5416089225812679,0.8705784141606508,-0.2906380264563293,1.1475692079709552,0,76.5183346709518,-22.518334670951802
68138,116,16,Standard,100.0,-0.5416089225812679,0.09471654881777906,-0.2906380264563293,-0.22559052806266613,0,78.82939192505583,21.17060807494417
68138,79,17,Standard,100.0,-0.5416089225812679,-0.010505182966779448,-0.2906380264563293,1.1475692079709552,0,78.57162811775622,21.42837188224378
68138,20,18,Standard,98.0,-0.5416089225812679,1.0254038885533718,-0.2906380264563293,-0.22559052806266613,0,76.48063614108011,21.51936385891989
68138,91,19,Standard,0.0,-0.5416089225812679,0.6623586846939968,-0.2906380264563293,1.1475692079709552,0,76.84930451338546,-76.84930451338546
68138,63,20,Standard,100.0,-0.5416089225812679,0.3722816864665231,-0.2906380264563293,-0.22559052806266613,0,77.98005312189846,22.019946878101536
68138,29,21,Standard,64.0,-0.5416089225812679,-0.24201266403613939,-0.2906380264563293,-0.5786887458998832,1,80.27561979522734,-16.275619795227342
68138,121,22,Standard,72.0,-0.5416089225812679,-1.7758307243983478,-0.2906380264563293,-0.22559052806266613,0,83.11183905437349,-11.11183905437349
68138,64,23,Standard,100.0,-0.5416089225812679,0.7217746556888563,-0.2906380264563293,-0.3432899340084054,1,77.76592369882626,22.234076301173744
68138,123,24,Standard,100.0,-0.5416089225812679,-0.5046705352110763,-0.2906380264563293,1.1475692079709552,0,79.46615305382484,20.53384694617516
68138,125,25,Standard,65.0,-0.5416089225812679,1.0254038885533718,-0.2906380264563293,-0.5786887458998832,1,77.02124480837273,-12.021244808372728
68138,124,26,Standard,66.0,-0.5416089225812679,0.09471654881777863,-0.2906380264563293,-0.22559052806266613,0,78.39204088913891,-12.392040889138912
68138,35,27,Standard,66.0,-0.5416089225812679,-0.9688460669941207,-0.2906380264563293,-0.5786887458998832,1,81.77919203458805,-15.77919203458805
68138,51,28,Standard,97.0,-0.5416089225812679,0.285831622318144,-0.2906380264563293,-0.5786887458998832,1,78.6869738999808,18.3130261000192
68138,102,29,Standard,100.0,-0.5416089225812679,0.7217746556888563,-0.2906380264563293,-0.22559052806266613,0,76.73727616980767,23.26272383019233
68138,32,30,Standard,100.0,-0.5416089225812679,0.8705784141606508,-0.2906380264563293,-0.5786887458998832,1,77.17874783847935,22.821252161520647
68138,28,31,Standard,97.0,-0.5416089225812679,0.28583162231814446,-0.2906380264563293,1.1475692079709552,0,77.2393288678028,19.760671132197203
68138,68,32,Standard,69.0,-0.5416089225812679,1.0429111055105027,-0.2906380264563293,-0.5786887458998832,1,76.67256190075865,-7.672561900758652
68138,36,33,Standard,93.0,-0.5416089225812679,0.9461517324863782,-0.2906380264563293,1.1475692079709552,0,75.54748275752229,17.45251724247771
68138,5,34,Standard,62.0,-0.5416089225812679,1.0254038885533718,-0.2906380264563293,-0.5786887458998832,1,76.62762887604751,-14.62762887604751
68138,101,35,Standard,54.0,-0.5416089225812679,-0.5046705352110763,-0.2906380264563293,-0.3432899340084054,1,80.22098915075316,-26.220989150753155
68138,120,36,Standard,69.0,-0.5416089225812679,1.0647426785739973,-0.2906380264563293,-0.3432899340084054,1,76.36405995625684,-7.364059956256838
68138,49,37,Standard,64.0,-0.5416089225812679,-0.24201266403613939,-0.2906380264563293,-0.22559052806266613,0,78.72910374532582,-14.729103745325816
68138,7,38,Standard,63.0,-0.5416089225812679,-2.3306312316596745,-0.2906380264563293,-0.3432899340084054,1,84.52630984649058,-21.526309846490577
68138,81,39,Standard,61.0,-0.5416089225812679,0.6623586846939968,-0.2906380264563293,-0.3432899340084054,1,77.21052467798854,-16.210524677988545
68138,66,40,Standard,72.0,-0.5416089225812679,1.0691020446660326,-0.2906380264563293,-0.5786887458998832,1,76.25904510060225,-4.2590451006022505
68138,112,41,Standard,60.0,-0.5416089225812679,-0.36917604852468544,-0.2906380264563293,-0.3432899340084054,1,79.62936836871465,-19.62936836871465
68138,90,42,Standard,100.0,-0.5416089225812679,-0.5046705352110763,-0.2906380264563293,-0.5786887458998832,1,79.99536091057732,20.00463908942268
68138,48,43,Standard,100.0,-0.5416089225812679,-2.7371688076198235,-0.2906380264563293,-0.3432899340084054,1,85.29539629508469,14.704603704915314
68138,99,44,Standard,59.0,-0.5416089225812679,-0.12261399056016216,-0.2906380264563293,-0.22559052806266613,0,78.13285576275338,-19.13285576275338
68138,8,45,Standard,78.0,-0.5416089225812679,-0.6491814227468228,-0.2906380264563293,-0.22559052806266613,0,79.36851846417595,-1.3685184641759491
68138,67,46,Standard,74.0,-0.5416089225812679,-0.8035525635893697,-0.2906380264563293,1.1475692079709552,0,79.2301726881158,-5.2301726881158
68138,6,47,Standard,84.0,-0.5416089225812679,-0.9688460669941202,-0.2906380264563293,1.1475692079709552,0,79.58805024135128,4.411949758648717
68138,80,48,Standard,69.0,-0.5416089225812679,-1.146436610134796,-0.2906380264563293,-0.22559052806266613,0,80.44549116895769,-11.445491168957687
68138,2,49,Standard,86.0,-0.5416089225812679,0.8705784141606508,-0.2906380264563293,1.1475692079709552,0,75.03134114883429,10.968658851165713
68138,17,50,Standard,64.0,-0.5416089225812679,-2.0324329809187187,-0.2906380264563293,-0.3432899340084054,1,83.27695806060154,-19.276958060601544
68138,23,51,Standard,78.0,-0.5416089225812679,0.3722816864665231,-0.2906380264563293,-0.22559052806266613,0,76.62426491055604,1.375735089443964
68138,18,52,Standard,68.0,-0.5416089225812679,0.28583162231814446,-0.2906380264563293,-0.22559052806266613,0,76.79057702134574,-8.79057702134574
68138,26,53,Standard,100.0,-0.5416089225812679,-2.7371688076198235,-0.2906380264563293,-0.3432899340084054,1,84.85804525916777,15.141954740832233
68138,57,54,Standard,93.0,-0.5416089225812679,-0.9688460669941202,-0.2906380264563293,-0.22559052806266613,0,79.75158984517792,13.248410154822082
68138,100,55,Standard,72.0,-0.5416089225812679,0.4529725596884269,-0.2906380264563293,-0.5786887458998832,1,77.10002474669534,-5.10002474669534
68138,31,56,Standard,82.0,-0.5416089225812679,0.9106769556448422,-0.2906380264563293,-0.3432899340084054,1,75.86369046880819,6.136309531191813
68138,58,57,Standard,86.0,-0.5416089225812679,-0.9688460669941202,-0.2906380264563293,1.1475692079709552,0,79.15069920543438,6.849300794565622
68138,16,58,Standard,76.0,-0.5416089225812679,0.19339619712837497,-0.2906380264563293,1.1475692079709552,0,76.28307088186472,-0.28307088186471674
68138,114,59,Standard,85.0,-0.5416089225812679,0.3722816864665231,-0.2906380264563293,-0.22559052806266613,0,76.2743840818225,8.725615918177496
68138,83,60,Standard,100.0,-0.5416089225812679,-0.010505182966779448,-0.2906380264563293,-0.5786887458998832,1,78.00745838471641,21.992541615283585
68138,27,61,Standard,100.0,-0.5416089225812679,-0.010505182966779448,-0.2906380264563293,-0.22559052806266613,0,77.11696888869027,22.883031111309734
68138,76,62,Standard,0.0,-0.5416089225812679,0.9770642362926368,-0.2906380264563293,-0.5786887458998832,1,75.52049654537338,-75.52049654537338
68138,113,63,Standard,100.0,-0.5416089225812679,-2.3306312316596745,-0.2906380264563293,-0.3432899340084054,1,83.4329322566983,16.567067743301706
68138,105,64,Standard,93.0,-0.5416089225812679,0.5281026801641784,-0.2906380264563293,1.1475692079709552,0,75.20742587940768,17.79257412059232
68193,32,1,Standard,100.0,0.7903711602784776,0.8705784141606508,1.0836899584027166,-1.2260354786014476,1,76.51602095526356,23.483979044736444
68193,123,2,Standard,100.0,0.7903711602784776,-0.5046705352110763,1.0836899584027166,2.4226461057164608,0,77.83972098491135,22.160279015088648
68193,58,3,Standard,100.0,0.7903711602784776,-0.9688460669941202,1.0836899584027166,2.4226461057164608,0,78.92379045145499,21.07620954854501
68193,80,4,Standard,100.0,0.7903711602784776,-1.146436610134796,1.0836899584027166,-0.5590721782422602,0,80.33143419299589,19.668565807004114
68193,79,5,Standard,100.0,0.7903711602784776,-0.010505182966779448,1.0836899584027166,2.4226461057164608,0,76.50784501292583,23.492154987074173
68193,13,6,Standard,100.0,0.7903711602784776,0.4529725596884269,1.0836899584027166,-0.6375384488727529,1,77.11070622289832,22.889293777101685
68193,31,7,Standard,100.0,0.7903711602784776,0.9106769556448422,1.0836899584027166,-0.6375384488727529,1,75.95488942997717,24.04511057002283
68193,35,8,Standard,100.0,0.7903711602784776,-0.9688460669941207,1.0836899584027166,-1.2260354786014476,1,80.67911411545532,19.32088588454468
68193,120,9,Standard,100.0,0.7903711602784776,1.0647426785739973,1.0836899584027166,-0.6375384488727529,1,75.49308663840863,24.506913361591373
68193,76,10,Standard,55.0,0.7903711602784776,0.9770642362926368,1.0836899584027166,-1.2260354786014476,1,75.86367704476648,-20.863677044766476
68193,66,11,Standard,53.0,0.7903711602784776,1.0691020446660326,1.0836899584027166,-1.2260354786014476,1,75.59631821738644,-22.59631821738644
68193,16,12,Standard,99.0,0.7903711602784776,0.19339619712837497,1.0836899584027166,2.4226461057164608,0,75.70628129915181,23.29371870084819
68193,125,13,Standard,55.0,0.7903711602784776,1.0254038885533718,1.0836899584027166,-1.2260354786014476,1,75.61502116409818,-20.61502116409818
68193,27,14,Standard,50.0,0.7903711602784776,-0.010505182966779448,1.0836899584027166,-0.5590721782422602,0,77.13411722350355,-27.13411722350355
68193,113,15,Standard,46.0,0.7903711602784776,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,83.48039611427559,-37.48039611427559
68193,64,16,Standard,46.0,0.7903711602784776,0.7217746556888563,1.0836899584027166,-0.6375384488727529,1,76.02024830914421,-30.020248309144208
68193,17,17,Standard,55.0,0.7903711602784776,-2.0324329809187187,1.0836899584027166,-0.6375384488727529,1,82.66839536430348,-27.66839536430348
68193,106,18,Standard,46.0,0.7903711602784776,0.5281026801641784,1.0836899584027166,-1.2260354786014476,1,76.60463547865356,-30.604635478653563
68193,121,19,Standard,92.0,0.7903711602784776,-1.7758307243983478,1.0836899584027166,-0.5590721782422602,0,81.20464283115234,10.795357168847659
68193,18,20,Standard,47.0,0.7903711602784776,0.28583162231814446,1.0836899584027166,-0.5590721782422602,0,76.15169880228365,-29.151698802283647
68193,8,21,Standard,96.0,0.7903711602784776,-0.6491814227468228,1.0836899584027166,-0.5590721782422602,0,78.37975941638032,17.620240583619676
68193,72,22,Standard,60.0,0.7903711602784776,-0.36917604852468544,1.0836899584027166,2.4226461057164608,0,76.63580875258917,-16.63580875258917
68193,68,23,Standard,56.0,0.7903711602784776,1.0429111055105027,1.0836899584027166,-1.2260354786014476,1,75.13513294570902,-19.135132945709017
68193,63,24,Standard,55.0,0.7903711602784776,0.3722816864665231,1.0836899584027166,-0.5590721782422602,0,75.76671117353548,-20.766711173535484
68193,81,25,Standard,47.0,0.7903711602784776,0.6623586846939968,1.0836899584027166,-0.6375384488727529,1,75.77099501344833,-28.770995013448328
68193,73,26,Standard,44.0,0.7903711602784776,0.8705784141606508,1.0836899584027166,-1.2260354786014476,1,75.42264336547127,-31.422643365471274
68193,57,27,Standard,94.0,0.7903711602784776,-0.9688460669941202,1.0836899584027166,-0.5590721782422602,0,78.89403610815737,15.105963891842634
68193,20,28,Standard,92.0,0.7903711602784776,1.0254038885533718,1.0836899584027166,-0.5590721782422602,0,74.00488357116697,17.99511642883303
68193,69,29,Standard,85.0,0.7903711602784776,0.285831622318144,1.0836899584027166,2.4226461057164608,0,74.73819472705547,10.261805272944528
68193,91,30,Standard,83.0,0.7903711602784776,0.6623586846939968,1.0836899584027166,2.4226461057164608,0,73.77961402594615,9.220385974053855
68193,5,31,Standard,47.0,0.7903711602784776,1.0254038885533718,1.0836899584027166,-1.2260354786014476,1,74.82778929944773,-27.82778929944773
68193,23,32,Standard,45.0,0.7903711602784776,0.3722816864665231,1.0836899584027166,-0.5590721782422602,0,75.41683034480195,-30.41683034480195
68193,101,33,Standard,44.0,0.7903711602784776,-0.5046705352110763,1.0836899584027166,-0.6375384488727529,1,78.25663824311263,-34.25663824311263
68193,111,34,Standard,46.0,0.7903711602784776,0.5281026801641793,1.0836899584027166,-0.6375384488727529,1,75.70358010877145,-29.703580108771447
68193,99,35,Standard,46.0,0.7903711602784776,-0.12261399056016216,1.0836899584027166,-0.5590721782422602,0,76.48807016108239,-30.48807016108239
68193,115,36,Standard,91.0,0.7903711602784776,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,82.56195893885007,8.438041061149931
