subject_id,sequence,item_id,condition,confidence,sequence_c10,fixed_prediction,fixed_residual,absolute_fixed_error,squared_fixed_error
67212,5,46,Neutral,100.0,-2.75,74.33981174800599,25.660188251994015,25.660188251994015,658.4452611277717
67212,6,71,Neutral,100.0,-2.65,74.29641599613082,25.70358400386918,25.70358400386918,660.6742306439596
67212,7,98,Neutral,100.0,-2.55,74.25302024425564,25.746979755744363,25.746979755744363,662.90696654271
67212,8,108,Neutral,100.0,-2.45,74.20962449238046,25.790375507619544,25.790375507619544,665.1434688240221
67212,9,4,Neutral,100.0,-2.35,74.16622874050529,25.83377125949471,25.83377125949471,667.3837374878949
67212,10,96,Neutral,100.0,-2.25,74.12283298863011,25.87716701136989,25.87716701136989,669.6277725343301
67212,11,70,Neutral,100.0,-2.15,74.07943723675494,25.92056276324506,25.92056276324506,671.8755739633264
67212,12,53,Neutral,100.0,-2.05,74.03604148487976,25.96395851512024,25.96395851512024,674.1271417748848
67212,13,95,Neutral,100.0,-1.95,73.99264573300458,26.00735426699542,26.00735426699542,676.3824759690049
67212,14,14,Neutral,100.0,-1.85,73.94924998112941,26.050750018870588,26.050750018870588,678.6415765456859
67212,15,77,Neutral,100.0,-1.75,73.90585422925423,26.09414577074577,26.09414577074577,680.9044435049293
67212,16,126,Neutral,100.0,-1.65,73.86245847737906,26.137541522620936,26.137541522620936,683.1710768467335
67212,17,52,Neutral,100.0,-1.55,73.81906272550388,26.180937274496117,26.180937274496117,685.4414765711001
67212,18,65,Neutral,100.0,-1.45,73.7756669736287,26.224333026371298,26.224333026371298,687.7156426780284
67212,19,88,Neutral,100.0,-1.35,73.73227122175354,26.267728778246465,26.267728778246465,689.9935751675175
67212,20,21,Neutral,100.0,-1.25,73.68887546987835,26.311124530121646,26.311124530121646,692.275274039569
67212,21,44,Neutral,100.0,-1.15,73.64547971800317,26.354520281996827,26.354520281996827,694.5607392941821
67212,22,11,Neutral,100.0,-1.05,73.602083966128,26.397916033871994,26.397916033871994,696.8499709313561
67212,23,37,Neutral,100.0,-0.95,73.55868821425283,26.441311785747175,26.441311785747175,699.1429689510925
67212,24,78,Neutral,100.0,-0.85,73.51529246237766,26.48470753762234,26.48470753762234,701.4397333533897
67212,25,38,Neutral,100.0,-0.75,73.47189671050248,26.528103289497523,26.528103289497523,703.7402641382492
67212,26,118,Neutral,100.0,-0.65,73.4285009586273,26.571499041372704,26.571499041372704,706.0445613056705
67212,27,87,Neutral,100.0,-0.55,73.38510520675213,26.61489479324787,26.61489479324787,708.3526248556526
67212,28,109,Neutral,58.0,-0.45,73.34170945487695,-15.341709454876948,15.341709454876948,235.36804899786074
67212,29,54,Neutral,100.0,-0.35,73.29831370300178,26.70168629699822,26.70168629699822,712.9800511033025
67212,30,42,Neutral,100.0,-0.25,73.2549179511266,26.7450820488734,26.7450820488734,715.2994138009701
67212,31,74,Neutral,100.0,-0.15,73.21152219925142,26.78847780074858,26.78847780074858,717.6225428811995
67212,32,59,Neutral,98.0,-0.05,73.16812644737625,24.831873552623748,24.831873552623748,616.6219441334947
67212,33,24,Neutral,100.0,0.05,73.12473069550107,26.87526930449893,26.87526930449893,722.2801001893423
67212,34,97,Neutral,54.0,0.15,73.0813349436259,-19.081334943625905,19.081334943625905,364.097343230839
67212,35,9,Neutral,100.0,0.25,73.03793919175072,26.962060808249277,26.962060808249277,726.9527230277316
67212,36,93,Neutral,98.0,0.35,72.99454343987554,25.005456560124458,25.005456560124458,625.2728577802712
67212,37,39,Neutral,100.0,0.45,72.95114768800038,27.048852311999624,27.048852311999624,731.6404113963674
67212,38,128,Neutral,94.0,0.55,72.9077519361252,21.092248063874806,21.092248063874806,444.8829283880305
67212,39,47,Neutral,94.0,0.65,72.86435618425003,21.135643815749972,21.135643815749972,446.71543950625005
67212,40,55,Neutral,100.0,0.75,72.82096043237485,27.179039567625153,27.179039567625153,738.7001918185337
67212,41,10,Neutral,52.0,0.85,72.77756468049967,-20.777564680499665,20.777564680499665,431.7071940523472
67212,42,30,Neutral,100.0,0.95,72.7341689286245,27.2658310713755,27.2658310713755,743.4255440127857
67212,43,107,Neutral,100.0,1.05,72.69077317674932,27.309226823250683,27.309226823250683,745.7938696837546
67212,44,45,Neutral,100.0,1.15,72.64737742487415,27.35262257512585,27.35262257512585,748.1659617372843
67212,45,62,Neutral,99.0,1.25,72.60398167299897,26.39601832700103,26.39601832700103,696.7497835193743
67212,46,84,Neutral,96.0,1.35,72.56058592112379,23.43941407887621,23.43941407887621,549.4061323610204
67212,47,119,Neutral,98.0,1.45,72.51719016924862,25.48280983075138,25.48280983075138,649.3735968702391
67212,48,92,Neutral,97.0,1.55,72.47379441737344,24.52620558262656,24.52620558262656,601.5347602812623
67212,49,25,Neutral,99.0,1.65,72.43039866549826,26.56960133450174,26.56960133450174,705.9437150743566
67212,50,19,Neutral,99.0,1.75,72.38700291362309,26.612997086376907,26.612997086376907,708.2516139195058
67212,51,86,Neutral,100.0,1.85,72.34360716174791,27.65639283825209,27.65639283825209,764.8760648237214
67212,52,40,Neutral,100.0,1.95,72.30021140987274,27.699788590127255,27.699788590127255,767.278287937744
67212,53,85,Neutral,98.0,2.05,72.25681565799756,25.743184342002436,25.743184342002436,662.7115400663195
67212,54,117,Neutral,100.0,2.15,72.21341990612238,27.786580093877618,27.786580093877618,772.0940333134758
67212,55,56,Neutral,100.0,2.25,72.17002415424722,27.829975845752784,27.829975845752784,774.5075555751835
67212,56,12,Neutral,100.0,2.35,72.12662840237203,27.873371597627965,27.873371597627965,776.9248442194533
67212,57,61,Neutral,99.0,2.45,72.08323265049687,26.916767349503132,26.916767349503132,724.5123645472779
67212,58,104,Neutral,98.0,2.55,72.03983689862169,25.960163101378313,25.960163101378313,673.9300682501641
67212,59,43,Neutral,96.0,2.65,71.9964411467465,24.003558853253494,24.003558853253494,576.1708376216042
67212,60,41,Neutral,93.0,2.75,71.95304539487134,21.04695460512866,21.04695460512866,442.97429815034656
67212,61,33,Neutral,95.0,2.85,71.90964964299616,23.090350357003842,23.090350357003842,533.1642796091875
67212,62,1,Neutral,96.0,2.95,71.86625389112099,24.13374610887901,24.13374610887901,582.4377012478327
67212,63,89,Neutral,95.0,3.05,71.82285813924581,23.17714186075419,23.17714186075419,537.1799048335242
67212,64,122,Neutral,95.0,3.15,71.77946238737063,23.22053761262937,23.22053761262937,539.1933670195353
67245,1,70,Neutral,75.0,-3.15,74.5133947555067,0.48660524449330467,0.48660524449330467,0.23678466396838882
67245,2,128,Neutral,75.0,-3.05,74.46999900363151,0.5300009963684857,0.5300009963684857,0.2809010561515876
67245,3,52,Neutral,92.0,-2.95,74.42660325175633,17.573396748243667,17.573396748243667,308.8242732711811
67245,4,21,Neutral,80.0,-2.85,74.38320749988117,5.616792500118834,5.616792500118834,31.548357989391178
67245,5,46,Neutral,77.0,-2.75,74.33981174800599,2.6601882519940148,2.6601882519940148,7.076601536046971
67245,6,56,Neutral,78.0,-2.65,74.29641599613082,3.7035840038691816,3.7035840038691816,13.716534473715678
67245,7,55,Neutral,92.0,-2.55,74.25302024425564,17.746979755744363,17.746979755744363,314.95529045080025
67245,8,40,Neutral,81.0,-2.45,74.20962449238046,6.790375507619544,6.790375507619544,46.10919953447938
67245,9,38,Neutral,68.0,-2.35,74.16622874050529,-6.166228740505289,6.166228740505289,38.022376880233445
67245,10,103,Neutral,89.0,-2.25,74.12283298863011,14.877167011369892,14.877167011369892,221.33009828419256
67245,11,107,Neutral,76.0,-2.15,74.07943723675494,1.9205627632450586,1.9205627632450586,3.688561327563495
67245,12,94,Neutral,82.0,-2.05,74.03604148487976,7.96395851512024,7.96395851512024,63.42463523055617
67245,13,65,Neutral,82.0,-1.95,73.99264573300458,8.00735426699542,8.00735426699542,64.11772235716977
67245,14,74,Neutral,86.0,-1.85,73.94924998112941,12.050750018870588,12.050750018870588,145.22057601730947
67245,15,109,Neutral,64.0,-1.75,73.90585422925423,-9.905854229254231,9.905854229254231,98.12594801123394
67245,16,122,Neutral,64.0,-1.65,73.86245847737906,-9.862458477379064,9.862458477379064,97.26808721802617
67245,17,78,Neutral,60.0,-1.55,73.81906272550388,-13.819062725503883,13.819062725503883,190.9664946114108
67245,18,47,Neutral,87.0,-1.45,73.7756669736287,13.224333026371298,13.224333026371298,174.88298399237465
67245,19,108,Neutral,67.0,-1.35,73.73227122175354,-6.732271221753535,6.732271221753535,45.323475803250844
67245,20,98,Neutral,63.0,-1.25,73.68887546987835,-10.688875469878354,10.688875469878354,114.2520588105672
67245,21,97,Neutral,60.0,-1.15,73.64547971800317,-13.645479718003173,13.645479718003173,186.19911673443596
67245,22,10,Neutral,69.0,-1.05,73.602083966128,-4.602083966128006,4.602083966128006,21.17917683129248
67245,23,118,Neutral,85.0,-0.95,73.55868821425283,11.441311785747175,11.441311785747175,130.90361537867722
67245,24,42,Neutral,70.0,-0.85,73.51529246237766,-3.5152924623776585,3.5152924623776585,12.357281096049181
67245,25,89,Neutral,62.0,-0.75,73.47189671050248,-11.471896710502477,11.471896710502477,131.60441413643755
67245,26,53,Neutral,68.0,-0.65,73.4285009586273,-5.428500958627296,5.428500958627296,29.468622657817477
67245,27,41,Neutral,64.0,-0.55,73.38510520675213,-9.38510520675213,9.38510520675213,88.08019974180593
67245,28,4,Neutral,64.0,-0.45,73.34170945487695,-9.341709454876948,9.341709454876948,87.26753553933737
67245,29,77,Neutral,60.0,-0.35,73.29831370300178,-13.298313703001782,13.298313703001782,176.84514734344495
67245,30,12,Neutral,75.0,-0.25,73.2549179511266,1.7450820488733996,1.7450820488733996,3.045311357300182
67245,31,37,Neutral,85.0,-0.15,73.21152219925142,11.78847780074858,11.78847780074858,138.9682088587421
67245,32,117,Neutral,93.0,-0.05,73.16812644737625,19.831873552623748,19.831873552623748,393.30320860725726
67245,33,86,Neutral,79.0,0.05,73.12473069550107,5.875269304498929,5.875269304498929,34.51878940038733
67245,34,92,Neutral,78.0,0.15,73.0813349436259,4.9186650563740955,4.9186650563740955,24.193265936795584
67245,35,87,Neutral,93.0,0.25,73.03793919175072,19.962060808249277,19.962060808249277,398.48387171224175
67245,36,61,Neutral,71.0,0.35,72.99454343987554,-1.9945434398755424,1.9945434398755424,3.978203533550561
67245,37,39,Neutral,63.0,0.45,72.95114768800038,-9.951147688000376,9.951147688000376,99.02534030839522
67245,38,88,Neutral,78.0,0.55,72.9077519361252,5.0922480638748056,5.0922480638748056,25.930990344036704
67245,39,19,Neutral,69.0,0.65,72.86435618425003,-3.8643561842500276,3.8643561842500276,14.933248718751432
67245,40,45,Neutral,71.0,0.75,72.82096043237485,-1.8209604323748465,1.8209604323748465,3.315896896274788
67245,41,96,Neutral,60.0,0.85,72.77756468049967,-12.777564680499665,12.777564680499665,163.26615916435253
67245,42,34,Neutral,81.0,0.95,72.7341689286245,8.265831071375501,8.265831071375501,68.32396330051667
67245,43,1,Neutral,62.0,1.05,72.69077317674932,-10.690773176749317,10.690773176749317,114.2926311167027
67245,44,85,Neutral,62.0,1.15,72.64737742487415,-10.64737742487415,10.64737742487415,113.3666460277197
67245,45,9,Neutral,70.0,1.25,72.60398167299897,-2.6039816729989695,2.6039816729989695,6.780720553314512
67245,46,127,Neutral,84.0,1.35,72.56058592112379,11.439414078876212,11.439414078876212,130.86019446799128
67245,47,24,Neutral,72.0,1.45,72.51719016924862,-0.5171901692486216,0.5171901692486216,0.26748567116741784
67245,48,62,Neutral,86.0,1.55,72.47379441737344,13.52620558262656,13.52620558262656,182.9582374634779
67245,49,14,Neutral,66.0,1.65,72.43039866549826,-6.4303986654982594,6.4303986654982594,41.3500269972418
67245,50,11,Neutral,78.0,1.75,72.38700291362309,5.612997086376907,5.612997086376907,31.505736291675653
67245,51,54,Neutral,72.0,1.85,72.34360716174791,-0.3436071617479115,0.3436071617479115,0.11806588160445541
67245,52,30,Neutral,70.0,1.95,72.30021140987274,-2.3002114098727446,2.3002114098727446,5.29097253010876
67245,53,33,Neutral,82.0,2.05,72.25681565799756,9.743184342002436,9.743184342002436,94.92964112224145
67245,54,43,Neutral,74.0,2.15,72.21341990612238,1.7865800938776175,1.7865800938776175,3.1918684318397568
67245,55,95,Neutral,64.0,2.25,72.17002415424722,-8.170024154247216,8.170024154247216,66.74929468098293
67245,56,119,Neutral,66.0,2.35,72.12662840237203,-6.1266284023720345,6.1266284023720345,37.53557558075171
67245,57,25,Neutral,82.0,2.45,72.08323265049687,9.916767349503132,9.916767349503132,98.34227466417138
67245,58,71,Neutral,72.0,2.55,72.03983689862169,-0.0398368986216866,0.0398368986216866,0.0015869784917945358
67245,59,104,Neutral,75.0,2.65,71.9964411467465,3.0035588532534945,3.0035588532534945,9.021365784957446
67245,60,84,Neutral,77.0,2.75,71.95304539487134,5.046954605128661,5.046954605128661,25.471750786229403
67245,61,93,Neutral,87.0,2.85,71.90964964299616,15.090350357003842,15.090350357003842,227.718673897126
67245,62,59,Neutral,82.0,2.95,71.86625389112099,10.13374610887901,10.13374610887901,102.69281019922046
67245,63,44,Neutral,78.0,3.05,71.82285813924581,6.17714186075419,6.17714186075419,38.15708156788174
67245,64,126,Neutral,70.0,3.15,71.77946238737063,-1.7794623873706286,1.7794623873706286,3.166486388066777
67311,1,79,Standard,100.0,-3.15,79.65899963477432,20.341000365225682,20.341000365225682,413.75629585811134
67311,2,31,Standard,100.0,-3.05,79.61560388289914,20.384396117100863,20.384396117100863,415.52360505887674
67311,3,8,Standard,99.0,-2.95,79.57220813102396,19.427791868976044,19.427791868976044,377.4390969042517
67311,4,22,Standard,100.0,-2.85,79.52881237914879,20.47118762085121,20.47118762085121,419.06952260809186
67311,5,113,Standard,100.0,-2.75,79.48541662727361,20.514583372726392,20.514583372726392,420.84813095654215
67311,6,67,Standard,80.0,-2.65,79.44202087539844,0.5579791246015589,0.5579791246015589,0.3113407034911219
67311,7,32,Standard,100.0,-2.55,79.39862512352326,20.60137487647674,20.60137487647674,424.416646801127
67311,8,18,Standard,85.0,-2.45,79.35522937164808,5.644770628351921,5.644770628351921,31.863435446704543
67311,9,36,Standard,78.0,-2.35,79.31183361977291,-1.3118336197729121,1.3118336197729121,1.7209074459665015
67311,10,105,Standard,76.0,-2.25,79.26843786789773,-3.268437867897731,3.268437867897731,10.682686096307865
67311,11,49,Standard,100.0,-2.15,79.22504211602256,20.774957883977436,20.774957883977436,431.5988750810362
67311,12,60,Standard,76.0,-2.05,79.18164636414738,-3.181646364147383,3.181646364147383,10.122873586492263
67311,13,125,Standard,100.0,-1.95,79.1382506122722,20.861749387727798,20.861749387727798,435.21258751636117
67311,14,106,Standard,100.0,-1.85,79.09485486039704,20.905145139602965,20.905145139602965,437.02509330786546
67311,15,72,Standard,83.0,-1.75,79.05145910852185,3.948540891478146,3.948540891478146,15.590975171675032
67311,16,27,Standard,82.0,-1.65,79.00806335664669,2.9919366433533128,2.9919366433533128,8.951684877840288
67311,17,114,Standard,82.0,-1.55,78.9646676047715,3.035332395228494,3.035332395228494,9.213242749523545
67311,18,15,Standard,100.0,-1.45,78.92127185289633,21.078728147103675,21.078728147103675,444.31278029950073
67311,19,57,Standard,80.0,-1.35,78.87787610102116,1.1221238989788418,1.1221238989788418,1.259162044659478
67311,20,69,Standard,80.0,-1.25,78.83448034914598,1.1655196508540229,1.1655196508540229,1.3584360565268834
67311,21,73,Standard,100.0,-1.15,78.7910845972708,21.208915402729204,21.208915402729204,449.81809256012406
67311,22,91,Standard,80.0,-1.05,78.74768884539563,1.2523111546043708,1.2523111546043708,1.5682832279465324
67311,23,3,Standard,100.0,-0.95,78.70429309352045,21.295706906479552,21.295706906479552,453.5071326466809
67311,24,66,Standard,100.0,-0.85,78.66089734164528,21.33910265835472,21.33910265835472,455.35730226380144
67311,25,83,Standard,100.0,-0.75,78.6175015897701,21.3824984102299,21.3824984102299,457.2112382634842
67311,26,124,Standard,73.0,-0.65,78.57410583789492,-5.574105837894919,5.574105837894919,31.07065589205422
67311,27,7,Standard,100.0,-0.55,78.53071008601975,21.469289913980248,21.469289913980248,460.93040941053397
67311,28,29,Standard,100.0,-0.45,78.48731433414457,21.51268566585543,21.51268566585543,462.79564455790165
67311,29,116,Standard,48.0,-0.35,78.4439185822694,-30.443918582269404,30.443918582269404,926.8321786438484
67311,30,75,Standard,78.0,-0.25,78.40052283039422,-0.4005228303942232,0.4005228303942232,0.16041853766699968
67311,31,82,Standard,77.0,-0.15,78.35712707851904,-1.3571270785190421,1.3571270785190421,1.8417939072496303
67311,32,48,Standard,100.0,-0.05,78.31373132664388,21.686268673356125,21.686268673356125,470.2942489729872
67311,33,51,Standard,100.0,0.05,78.2703355747687,21.729664425231306,21.729664425231306,472.17831603316296
67311,34,50,Standard,100.0,0.15,78.22693982289353,21.773060177106473,21.773060177106473,474.06614947589975
67311,35,102,Standard,76.0,0.25,78.18354407101835,-2.1835440710183462,2.1835440710183462,4.7678647100793725
67311,36,63,Standard,75.0,0.35,78.14014831914317,-3.140148319143165,3.140148319143165,9.860531466217646
67311,37,112,Standard,82.0,0.45,78.096752567268,3.9032474327320017,3.9032474327320017,15.235340521128963
67311,38,6,Standard,83.0,0.55,78.05335681539282,4.946643184607183,4.946643184607183,24.469278795820692
67311,39,58,Standard,77.0,0.65,78.00996106351765,-1.0099610635176504,1.0099610635176504,1.0200213498217034
67311,40,80,Standard,90.0,0.75,77.96656531164247,12.03343468835753,12.03343468835753,144.8035503989663
67311,41,23,Standard,100.0,0.85,77.92316955976729,22.076830440232712,22.076830440232712,487.38644228678567
