subject_id,sequence,item_id,confidence,fixed_prediction,subject_random_effect,item_random_effect,conditional_prediction,marginal_residual,conditional_residual,squared_conditional_error,absolute_conditional_error
67194,62,78,50.0,75.73638539153357,-27.837297391183572,-2.9834096431990433,44.91567835715096,-25.736385391533574,5.084321642849041,25.850326567943167,5.084321642849041
67194,2,84,56.0,75.73638539153357,-27.837297391183572,-1.5265159532527688,46.372572047097236,-19.736385391533574,9.627427952902764,92.6873689883335,9.627427952902764
67194,23,85,50.0,75.73638539153357,-27.837297391183572,-0.43118712066542003,47.467900879684585,-25.736385391533574,2.532099120315415,6.411525955102099,2.532099120315415
67194,20,86,50.0,75.73638539153357,-27.837297391183572,-1.0692427512988285,46.829845249051175,-25.736385391533574,3.170154750948825,10.049881144963408,3.170154750948825
67194,40,87,0.0,75.73638539153357,-27.837297391183572,-4.695525585398679,43.20356241495133,-75.73638539153357,-43.20356241495133,1866.547805342595,43.20356241495133
67194,10,88,50.0,75.73638539153357,-27.837297391183572,-2.6750160883929,45.224071911957104,-25.736385391533574,4.775928088042896,22.809489102157073,4.775928088042896
67194,36,89,50.0,75.73638539153357,-27.837297391183572,-6.97125733465783,40.92783066569218,-25.736385391533574,9.072169334307823,82.30425643035525,9.072169334307823
67194,38,9,50.0,75.73638539153357,-27.837297391183572,2.705919729948819,50.60500773029882,-25.736385391533574,-0.6050077302988228,0.36603435372133314,0.6050077302988228
67194,50,92,50.0,75.73638539153357,-27.837297391183572,0.23877129149965992,48.137859291849665,-25.736385391533574,1.862140708150335,3.467568016950631,1.862140708150335
67194,53,93,0.0,75.73638539153357,-27.837297391183572,-2.940872601156811,44.95821539919319,-75.73638539153357,-44.95821539919319,2021.241131880252,44.95821539919319
67194,28,94,50.0,75.73638539153357,-27.837297391183572,3.5991976128355887,51.498285613185594,-25.736385391533574,-1.498285613185594,2.244859778678931,1.498285613185594
67194,30,95,50.0,75.73638539153357,-27.837297391183572,-4.057469954765271,43.84161804558474,-25.736385391533574,6.158381954415262,37.92566829646754,6.158381954415262
67194,19,96,50.0,75.73638539153357,-27.837297391183572,-9.970118798634832,37.92896920171518,-25.736385391533574,12.071030798284824,145.70978453314075,12.071030798284824
67194,8,97,59.0,75.73638539153357,-27.837297391183572,-1.9093493316328054,45.9897386687172,-16.736385391533574,13.010261331282798,169.26689990827245,13.010261331282798
67194,15,98,50.0,75.73638539153357,-27.837297391183572,-6.7373036034255795,41.161784396924425,-25.736385391533574,8.838215603075575,78.11405504644856,8.838215603075575
67212,62,1,96.0,75.73638539153357,20.694923814716645,0.35574815711577457,96.78705736336599,20.263614608466426,-0.7870573633659887,0.619459293228622,0.7870573633659887
67212,41,10,52.0,75.73638539153357,20.694923814716645,-2.866432777582918,93.5648764286673,-23.736385391533574,-41.564876428667304,1727.6389525303828,41.564876428667304
67212,2,103,100.0,75.73638539153357,20.694923814716645,-2.8345299960512467,93.59677921019897,24.263614608466426,6.403220789801026,41.00123648294007,6.403220789801026
67212,58,104,98.0,75.73638539153357,20.694923814716645,-0.6438723308765597,95.78743687537366,22.263614608466426,2.2125631246263424,4.895435580456284,2.2125631246263424
67212,43,107,100.0,75.73638539153357,20.694923814716645,-2.164571583886177,94.26673762236405,24.263614608466426,5.733262377635953,32.87029749081586,5.733262377635953
67212,8,108,100.0,75.73638539153357,20.694923814716645,-3.2279976349418438,93.20331157130838,24.263614608466426,6.796688428691624,46.19497359671062,6.796688428691624
67212,28,109,58.0,75.73638539153357,20.694923814716645,-3.249266155962965,93.18204305028725,-17.736385391533574,-35.18204305028725,1237.7761531922652,35.18204305028725
67212,22,11,100.0,75.73638539153357,20.694923814716645,4.0883735963212,100.51968280257142,24.263614608466426,-0.519682802571424,0.2700702152884896,0.519682802571424
67212,54,117,100.0,75.73638539153357,20.694923814716645,-0.37801581811263774,96.05329338813758,24.263614608466426,3.9467066118624246,15.57649308011858,3.9467066118624246
67212,26,118,100.0,75.73638539153357,20.694923814716645,-0.7076778939398921,95.72363131231033,24.263614608466426,4.2763686876896685,18.287329153052656,4.2763686876896685
67212,47,119,98.0,75.73638539153357,20.694923814716645,-8.151660251329622,88.2796489549206,22.263614608466426,9.720351045079397,94.48522443957613,9.720351045079397
67212,56,12,100.0,75.73638539153357,20.694923814716645,0.7598500565169326,97.19115926276716,24.263614608466426,2.808840737232842,7.8895862871387346,2.808840737232842
67212,64,122,95.0,75.73638539153357,20.694923814716645,-4.972016358673151,91.45929284757707,19.263614608466426,3.540707152422925,12.53660713921886,3.540707152422925
67212,16,126,100.0,75.73638539153357,20.694923814716645,-1.4095390876366436,95.02177011861357,24.263614608466426,4.978229881386426,24.782772751928707,4.978229881386426
67212,3,127,100.0,75.73638539153357,20.694923814716645,-3.5576597107691086,92.87364949548112,24.263614608466426,7.126350504518882,50.784871513256526,7.126350504518882
67212,38,128,94.0,75.73638539153357,20.694923814716645,-3.0472152062623863,93.38409399998784,18.263614608466426,0.6159060000121599,0.3793402008509787,0.6159060000121599
67212,14,14,100.0,75.73638539153357,20.694923814716645,-0.19723338943316954,96.23407581681705,24.263614608466426,3.765924183182946,14.18218495348214,3.765924183182946
67212,50,19,99.0,75.73638539153357,20.694923814716645,0.7598500565169326,97.19115926276716,23.263614608466426,1.8088407372328419,3.2719048126730508,1.8088407372328419
67212,20,21,100.0,75.73638539153357,20.694923814716645,-3.7490763999591272,92.6822328062911,24.263614608466426,7.317767193708903,53.549716701322275,7.317767193708903
67212,33,24,100.0,75.73638539153357,20.694923814716645,-0.9309973646615924,95.50031184158863,24.263614608466426,4.499688158411374,20.24719352294754,4.499688158411374
67212,49,25,99.0,75.73638539153357,20.694923814716645,1.1852204769392014,97.61652968318943,23.263614608466426,1.3834703168105733,1.9139901174959482,1.3834703168105733
67212,42,30,100.0,75.73638539153357,20.694923814716645,-0.7502149359821243,95.68109427026809,24.263614608466426,4.31890572973191,18.65294670231112,4.31890572973191
67212,61,33,95.0,75.73638539153357,20.694923814716645,-3.1110207693257186,93.3202884369245,19.263614608466426,1.6797115630755002,2.82143093512954,1.6797115630755002
67212,4,34,100.0,75.73638539153357,20.694923814716645,1.8870816706359528,98.31839087688617,24.263614608466426,1.6816091231138302,2.8278092429396646,1.6816091231138302
67212,23,37,100.0,75.73638539153357,20.694923814716645,-2.068863239291163,94.36244596695906,24.263614608466426,5.637554033040942,31.78201547545619,5.637554033040942
67212,25,38,100.0,75.73638539153357,20.694923814716645,-4.631720022335336,91.79958918391489,24.263614608466426,8.20041081608511,67.24673755256566,8.20041081608511
67212,37,39,100.0,75.73638539153357,20.694923814716645,-0.5375297257709846,95.89377948047924,24.263614608466426,4.106220519520761,16.86104695493335,4.106220519520761
67212,9,4,100.0,75.73638539153357,20.694923814716645,0.8980954431541686,97.32940464940438,24.263614608466426,2.670595350595619,7.132079526622936,2.670595350595619
67212,52,40,100.0,75.73638539153357,20.694923814716645,2.386891914632115,98.81820112088234,24.263614608466426,1.1817988791176646,1.3966485906837685,1.1817988791176646
67212,60,41,93.0,75.73638539153357,20.694923814716645,3.492855007730024,99.92416421398025,17.263614608466426,-6.924164213980248,47.944050062164706,6.924164213980248
67212,30,42,100.0,75.73638539153357,20.694923814716645,-1.6009557768266618,94.83035342942355,24.263614608466426,5.169646570576447,26.725245664672816,5.169646570576447
67212,59,43,96.0,75.73638539153357,20.694923814716645,2.067864099315421,98.49917330556563,20.263614608466426,-2.499173305565634,6.245867211251857,2.499173305565634
67212,21,44,100.0,75.73638539153357,20.694923814716645,-2.0156919367383805,94.41561726951184,24.263614608466426,5.584382730488159,31.185330480574383,5.584382730488159
67212,44,45,100.0,75.73638539153357,20.694923814716645,-2.951506861667372,93.47980234458285,24.263614608466426,6.5201976554171495,42.512977465707294,6.5201976554171495
67212,5,46,100.0,75.73638539153357,20.694923814716645,-4.525377417229771,91.90593178902044,24.263614608466426,8.094068210979557,65.51394020398982,8.094068210979557
67212,39,47,94.0,75.73638539153357,20.694923814716645,2.5995771248432544,99.03088633109347,18.263614608466426,-5.03088633109347,25.309817276383114,5.03088633109347
67212,17,52,100.0,75.73638539153357,20.694923814716645,2.0253270572731887,98.45663626352341,24.263614608466426,1.5433637364765929,2.38197162307099,1.5433637364765929
67212,12,53,100.0,75.73638539153357,20.694923814716645,-6.248127619939968,90.18318158631025,24.263614608466426,9.816818413689745,96.36992376735805,9.816818413689745
67212,29,54,100.0,75.73638539153357,20.694923814716645,-1.8880808106116946,94.54322839563852,24.263614608466426,5.456771604361478,29.776356342165737,5.456771604361478
67212,40,55,100.0,75.73638539153357,20.694923814716645,2.184840964931546,98.61615017118177,24.263614608466426,1.383849828818228,1.9150403487202388,1.383849828818228
67212,55,56,100.0,75.73638539153357,20.694923814716645,3.8863226466206213,100.31763185287085,24.263614608466426,-0.3176318528708464,0.100889993958167,0.3176318528708464
67212,32,59,98.0,75.73638539153357,20.694923814716645,-5.184701568884291,91.24660763736593,22.263614608466426,6.753392362634074,45.608308403684234,6.753392362634074
67212,57,61,99.0,75.73638539153357,20.694923814716645,-5.748317375943795,90.68299183030642,23.263614608466426,8.31700816969358,69.17262489474975,8.31700816969358
67212,45,62,99.0,75.73638539153357,20.694923814716645,-7.556141662738446,88.87516754351178,23.263614608466426,10.124832456488221,102.5122322719573,10.124832456488221
67212,18,65,100.0,75.73638539153357,20.694923814716645,-5.1953358293948515,91.23597337685537,24.263614608466426,8.76402662314463,76.80816265118787,8.76402662314463
67212,11,70,100.0,75.73638539153357,20.694923814716645,-4.94011357714149,91.49119562910873,24.263614608466426,8.50880437089127,72.39975182209837,8.50880437089127
67212,6,71,100.0,75.73638539153357,20.694923814716645,-4.04683569425472,92.3844735119955,24.263614608466426,7.615526488004505,57.996243689498236,7.615526488004505
67212,31,74,100.0,75.73638539153357,20.694923814716645,-4.312692207018642,92.11861699923158,24.263614608466426,7.881383000768423,62.116198004801475,7.881383000768423
67212,15,77,100.0,75.73638539153357,20.694923814716645,-3.14292355085739,93.28838565539283,24.263614608466426,6.71161434460717,45.04576711073673,6.71161434460717
67212,24,78,100.0,75.73638539153357,20.694923814716645,-2.9834096431990433,93.44789956305118,24.263614608466426,6.55210043694882,42.930020135864915,6.55210043694882
67212,46,84,96.0,75.73638539153357,20.694923814716645,-1.5265159532527688,94.90479325299745,20.263614608466426,1.0952067470025497,1.1994778186799069,1.0952067470025497
67212,53,85,98.0,75.73638539153357,20.694923814716645,-0.43118712066542003,96.0001220855848,22.263614608466426,1.999877914415194,3.999511672565666,1.999877914415194
67212,51,86,100.0,75.73638539153357,20.694923814716645,-1.0692427512988285,95.36206645495139,24.263614608466426,4.637933545048611,21.510427568287177,4.637933545048611
67212,27,87,100.0,75.73638539153357,20.694923814716645,-4.695525585398679,91.73578362085154,24.263614608466426,8.264216379148465,68.29727236138577,8.264216379148465
67212,19,88,100.0,75.73638539153357,20.694923814716645,-2.6750160883929,93.75629311785733,24.263614608466426,6.243706882142675,38.983875630115804,6.243706882142675
67212,63,89,95.0,75.73638539153357,20.694923814716645,-6.97125733465783,89.46005187159238,19.263614608466426,5.539948128407616,30.691025265447045,5.539948128407616
67212,35,9,100.0,75.73638539153357,20.694923814716645,2.705919729948819,99.13722893619904,24.263614608466426,0.8627710638009631,0.7443739085322456,0.8627710638009631
67212,48,92,97.0,75.73638539153357,20.694923814716645,0.23877129149965992,96.67008049774988,21.263614608466426,0.3299195022501209,0.10884687796496753,0.3299195022501209
67212,36,93,98.0,75.73638539153357,20.694923814716645,-2.940872601156811,93.49043660509341,22.263614608466426,4.509563394906593,20.336162012681473,4.509563394906593
67212,1,94,100.0,75.73638539153357,20.694923814716645,3.5991976128355887,100.03050681908582,24.263614608466426,-0.030506819085815096,0.0009306660107346522,0.030506819085815096
67212,13,95,100.0,75.73638539153357,20.694923814716645,-4.057469954765271,92.37383925148495,24.263614608466426,7.626160748515048,58.1583277621916,7.626160748515048
67212,10,96,100.0,75.73638539153357,20.694923814716645,-9.970118798634832,86.46119040761539,24.263614608466426,13.53880959238461,183.2993651788455,13.53880959238461
67212,34,97,54.0,75.73638539153357,20.694923814716645,-1.9093493316328054,94.52195987461741,-21.736385391533574,-40.52195987461741,1642.0292320801034,40.52195987461741
67212,7,98,100.0,75.73638539153357,20.694923814716645,-6.7373036034255795,89.69400560282465,24.263614608466426,10.305994397175354,106.21352051460978,10.305994397175354
67245,43,1,62.0,75.73638539153357,-1.2248258574915154,0.35574815711577457,74.86730769115783,-13.736385391533574,-12.867307691157833,165.56760721892954,12.867307691157833
67245,22,10,69.0,75.73638539153357,-1.2248258574915154,-2.866432777582918,71.64512675645915,-6.736385391533574,-2.645126756459149,6.996695557736098,2.645126756459149
67245,10,103,89.0,75.73638539153357,-1.2248258574915154,-2.8345299960512467,71.67702953799082,13.263614608466426,17.32297046200918,300.0853056276426,17.32297046200918
67245,59,104,75.0,75.73638539153357,-1.2248258574915154,-0.6438723308765597,73.8676872031655,-0.7363853915335739,1.1323127968344977,1.2821322698751625,1.1323127968344977
67245,11,107,76.0,75.73638539153357,-1.2248258574915154,-2.164571583886177,72.34698795015589,0.26361460846642615,3.653012049844108,13.344497036306251,3.653012049844108
67245,19,108,67.0,75.73638539153357,-1.2248258574915154,-3.2279976349418438,71.28356189910022,-8.736385391533574,-4.283561899100221,18.34890254342309,4.283561899100221
67245,15,109,64.0,75.73638539153357,-1.2248258574915154,-3.249266155962965,71.2622933780791,-11.736385391533574,-7.262293378079093,52.74090510929145,7.262293378079093
67245,50,11,78.0,75.73638539153357,-1.2248258574915154,4.0883735963212,78.59993313036327,2.263614608466426,-0.5999331303632687,0.35991976090747074,0.5999331303632687
67245,32,117,93.0,75.73638539153357,-1.2248258574915154,-0.37801581811263774,74.13354371592942,17.263614608466426,18.86645628407058,355.94317271874627,18.86645628407058
67245,23,118,85.0,75.73638539153357,-1.2248258574915154,-0.7076778939398921,73.80388164010218,9.263614608466426,11.196118359897824,125.35306632884114,11.196118359897824
67245,56,119,66.0,75.73638539153357,-1.2248258574915154,-8.151660251329622,66.35989928271245,-9.736385391533574,-0.35989928271244764,0.1295274936969343,0.35989928271244764
67245,30,12,75.0,75.73638539153357,-1.2248258574915154,0.7598500565169326,75.271409590559,-0.7363853915335739,-0.2714095905590028,0.07366316584740555,0.2714095905590028
67245,16,122,64.0,75.73638539153357,-1.2248258574915154,-4.972016358673151,69.53954317536892,-11.736385391533574,-5.5395431753689195,30.686538591776372,5.5395431753689195
67245,64,126,70.0,75.73638539153357,-1.2248258574915154,-1.4095390876366436,73.10202044640542,-5.736385391533574,-3.102020446405419,9.622530849917274,3.102020446405419
