subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
68016,10,47,Neutral,62.0,-1.540593984726077,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,0,74.15250067100686,-12.152500671006862
68016,122,48,Neutral,70.0,-1.540593984726077,0.9590610726906243,-1.3623662521366722,-0.08686033467938523,0,71.79825390518984,-1.7982539051898385
68016,89,49,Neutral,67.0,-1.540593984726077,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,0,71.93260436504487,-4.932604365044867
68016,54,50,Neutral,56.0,-1.540593984726077,-1.130690652172556,-1.3623662521366722,-0.08686033467938523,0,76.8043309664932,-20.804330966493197
68016,126,51,Neutral,43.0,-1.540593984726077,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,1,73.17673306571785,-30.176733065717855
68016,52,52,Neutral,54.0,-1.540593984726077,-0.34865721261448546,-1.3623662521366722,0.26058100403815615,1,75.36135334170298,-21.36135334170298
68016,56,53,Neutral,58.0,-1.540593984726077,-2.3259444215589804,-1.3623662521366722,0.26058100403815615,1,80.13700063691007,-22.137000636910074
68016,87,54,Neutral,50.0,-1.540593984726077,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,0,73.84670472189389,-23.846704721893886
68016,93,55,Neutral,58.0,-1.540593984726077,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,0,71.77698056335397,-13.776980563353973
68016,47,56,Neutral,58.0,-1.540593984726077,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,0,73.26214871038023,-15.262148710380231
68016,38,57,Neutral,57.0,-1.540593984726077,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,0,71.58312328034432,-14.583123280344324
68016,88,58,Neutral,50.0,-1.540593984726077,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,0,72.19331232422424,-22.193312324224237
68016,53,59,Neutral,80.0,-1.540593984726077,0.6815754267254895,-1.3623662521366722,-0.08686033467938523,0,71.99404585333332,8.005954146666681
68016,42,60,Neutral,7.0,-1.540593984726077,0.11640211951641129,-1.3623662521366722,0.26058100403815615,1,73.8783619043114,-66.8783619043114
68016,98,61,Neutral,9.0,-1.540593984726077,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,0,71.40838273799405,-62.408382737994046
68016,43,62,Neutral,73.0,-1.540593984726077,0.9590610726906243,-1.3623662521366722,0.26058100403815615,1,71.73714047648015,1.2628595235198503
68016,97,63,Neutral,75.0,-1.540593984726077,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,1,72.10512427103407,2.8948757289659284
68016,109,64,Neutral,59.0,-1.540593984726077,0.9590610726906243,-1.3623662521366722,0.26058100403815615,1,71.64977020530502,-12.649770205305018
68027,108,1,Neutral,74.0,-0.9856022835345164,1.0494470605529798,-0.1196255148204092,0.6949347988480322,0,71.27938309455259,2.7206169054474145
68027,10,2,Neutral,100.0,-0.9856022835345164,0.011078333890986678,-0.1196255148204092,0.6949347988480322,0,73.76656148596696,26.23343851403304
68027,117,3,Neutral,82.0,-0.9856022835345164,0.47390713358493525,-0.1196255148204092,0.34749346013049065,0,72.72194889914519,9.27805110085481
68027,97,4,Neutral,78.0,-0.9856022835345164,0.8423264584876692,-0.1196255148204092,-0.6949347988480318,1,72.8394004233892,5.160599576610807
68027,33,5,Neutral,75.0,-0.9856022835345164,1.060675265576704,-0.1196255148204092,-0.6949347988480318,1,72.2635237667776,2.7364762332224046
68027,1,6,Neutral,82.0,-0.9856022835345164,-0.7853796419236705,-0.1196255148204092,-0.6949347988480318,1,76.71931257938463,5.280687420615365
68027,94,7,Neutral,82.0,-0.9856022835345164,-2.3259444215589804,-0.1196255148204092,-0.3474934601304903,1,80.3033700266268,1.6966299733732058
68027,47,8,Neutral,86.0,-0.9856022835345164,0.2150648857543158,-0.1196255148204092,0.34749346013049065,0,73.1344112549674,12.865588745032596
68027,59,9,Neutral,77.0,-0.9856022835345164,0.011078333890986678,-0.1196255148204092,0.34749346013049065,0,73.58791185971835,3.4120881402816536
68027,9,10,Neutral,81.0,-0.9856022835345164,0.2150648857543158,-0.1196255148204092,0.34749346013049065,0,73.04704098379227,7.952959016207728
68027,118,11,Neutral,93.0,-0.9856022835345164,0.2150648857543158,-0.1196255148204092,0.34749346013049065,0,73.00335584820469,19.99664415179531
68027,84,12,Neutral,74.0,-0.9856022835345164,-0.630068708781375,-0.1196255148204092,-0.6949347988480318,1,76.07865533438294,-2.078655334382944
68027,44,13,Neutral,94.0,-0.9856022835345164,0.3935724381545893,-0.1196255148204092,0.6949347988480322,0,72.3537546430208,21.646245356979193
68027,107,14,Neutral,78.0,-0.9856022835345164,0.30736780433279237,-0.1196255148204092,-0.6949347988480318,1,73.7064282305609,4.293571769439097
68027,42,15,Neutral,77.0,-0.9856022835345164,0.11640211951641129,-0.1196255148204092,-0.3474934601304903,1,74.00104615844056,2.998953841559441
68027,11,16,Neutral,97.0,-0.9856022835345164,-2.0246233109789884,-0.1196255148204092,-0.3474934601304903,1,79.17578010009501,17.82421989990499
68027,92,17,Neutral,87.0,-0.9856022835345164,-0.4847796376120489,-0.1196255148204092,-0.6949347988480318,1,75.50610996692355,11.493890033076454
68027,127,18,Neutral,79.0,-0.9856022835345164,1.067404835259524,-0.1196255148204092,0.6949347988480322,0,70.49296648501542,8.507033514984585
68027,24,19,Neutral,79.0,-0.9856022835345164,0.11640211951641129,-0.1196255148204092,0.34749346013049065,0,72.8943500302693,6.105649969730706
68027,71,20,Neutral,79.0,-0.9856022835345164,0.8423264584876692,-0.1196255148204092,-0.6949347988480318,1,72.1404382539881,6.859561746011906
68027,41,21,Neutral,78.0,-0.9856022835345164,-2.0246233109789884,-0.1196255148204092,-0.3474934601304903,1,78.95735442215717,-0.9573544221571666
68027,93,22,Neutral,91.0,-0.9856022835345164,0.8423264584876692,-0.1196255148204092,0.6949347988480322,0,70.86681975126328,20.13318024873672
68027,56,23,Neutral,83.0,-0.9856022835345164,-2.3259444215589804,-0.1196255148204092,-0.3474934601304903,1,79.60440785722571,3.395592142774291
68027,52,24,Neutral,92.0,-0.9856022835345164,-0.34865721261448546,-0.1196255148204092,-0.3474934601304903,1,74.74139029084347,17.25860970915653
68027,54,25,Neutral,83.0,-0.9856022835345164,-1.130690652172556,-0.1196255148204092,0.6949347988480322,0,75.54468906970195,7.4553109302980545
68027,103,26,Neutral,92.0,-0.9856022835345164,0.6177431452501257,-0.1196255148204092,0.34749346013049065,0,71.36661269941031,20.63338730058969
68027,53,27,Neutral,85.0,-0.9856022835345164,0.6815754267254895,-0.1196255148204092,0.6949347988480322,0,71.04019990565503,13.95980009434497
68027,77,28,Neutral,83.0,-0.9856022835345164,0.9249042871299171,-0.1196255148204092,-0.6949347988480318,1,71.58968645563506,11.41031354436494
68027,37,29,Neutral,74.0,-0.9856022835345164,0.11640211951641129,-0.1196255148204092,-0.6949347988480318,1,73.51660058307895,0.4833994169210456
68027,55,30,Neutral,78.0,-0.9856022835345164,-1.765509146587282,-0.1196255148204092,-0.3474934601304903,1,77.93263741345434,0.06736258654565574
68027,70,31,Neutral,83.0,-0.9856022835345164,0.7937538886777106,-0.1196255148204092,-0.6949347988480318,1,71.77828990556912,11.221710094430875
68027,30,32,Neutral,86.0,-0.9856022835345164,-0.630068708781375,-0.1196255148204092,-0.6949347988480318,1,75.20495262263158,10.79504737736842
68027,46,33,Neutral,75.0,-0.9856022835345164,1.067404835259524,-0.1196255148204092,-0.6949347988480318,1,71.02393768275158,3.97606231724842
68027,88,34,Neutral,83.0,-0.9856022835345164,0.6177431452501257,-0.1196255148204092,0.6949347988480322,0,70.88998529184542,12.11001470815458
68027,89,35,Neutral,80.0,-0.9856022835345164,0.8860162037880127,-0.1196255148204092,0.6949347988480322,0,70.19242597679037,9.807574023209625
68027,104,36,Neutral,82.0,-0.9856022835345164,0.6815754267254895,-0.1196255148204092,0.6949347988480322,0,70.6470336853669,11.352966314633093
68027,38,37,Neutral,82.0,-0.9856022835345164,0.8860162037880127,-0.1196255148204092,0.6949347988480322,0,70.10505570561523,11.894944294384771
68027,85,38,Neutral,75.0,-0.9856022835345164,0.9590610726906243,-0.1196255148204092,-0.3474934601304903,1,70.94243688327037,4.057563116729625
68027,34,39,Neutral,65.0,-0.9856022835345164,-1.3239557913202231,-0.1196255148204092,-0.3474934601304903,1,76.46325303156658,-11.46325303156658
68027,19,40,Neutral,96.0,-0.9856022835345164,0.11640211951641129,-0.1196255148204092,0.34749346013049065,0,71.97696218293036,24.023037817069635
68027,61,41,Neutral,80.0,-0.9856022835345164,0.3935724381545893,-0.1196255148204092,0.34749346013049065,0,71.25771716943325,8.74228283056675
68027,86,42,Neutral,86.0,-0.9856022835345164,0.9249042871299171,-0.1196255148204092,-0.3474934601304903,1,70.85094823454475,15.149051765455255
68027,40,43,Neutral,85.0,-0.9856022835345164,-1.5342259888214171,-0.1196255148204092,-0.3474934601304903,1,76.80101364608569,8.198986353914307
68027,119,44,Neutral,55.0,-0.9856022835345164,-0.7853796419236709,-0.1196255148204092,0.34749346013049065,0,74.00017551837172,-19.00017551837172
68027,109,45,Neutral,60.0,-0.9856022835345164,0.9590610726906243,-0.1196255148204092,-0.3474934601304903,1,70.6366409341574,-10.636640934157398
68027,74,46,Neutral,67.0,-0.9856022835345164,0.8423264584876692,-0.1196255148204092,0.6949347988480322,0,69.81837649716164,-2.818376497161637
68027,96,47,Neutral,72.0,-0.9856022835345164,0.9885469547742333,-0.1196255148204092,0.6949347988480322,0,69.41830146706961,2.581698532930389
68027,62,48,Neutral,68.0,-0.9856022835345164,0.7402055332114209,-0.1196255148204092,0.34749346013049065,0,70.1070565445983,-2.1070565445982936
68027,128,49,Neutral,72.0,-0.9856022835345164,0.30736780433279237,-0.1196255148204092,0.6949347988480322,0,70.99120025344631,1.0087997465536915
68027,65,50,Neutral,67.0,-0.9856022835345164,0.3935724381545893,-0.1196255148204092,-0.6949347988480318,1,71.92365285783046,-4.9236528578304615
68027,12,51,Neutral,74.0,-0.9856022835345164,-0.9517890605357202,-0.1196255148204092,-0.3474934601304903,1,75.03193243213632,-1.0319324321363155
68027,4,52,Neutral,72.0,-0.9856022835345164,0.9249042871299171,-0.1196255148204092,-0.6949347988480318,1,70.54124320153342,1.458756798466581
68027,98,53,Neutral,77.0,-0.9856022835345164,0.8860162037880127,-0.1196255148204092,0.34749346013049065,0,69.53323985907849,7.466760140921508
68027,126,54,Neutral,74.0,-0.9856022835345164,0.6177431452501257,-0.1196255148204092,-0.6949347988480318,1,71.20253081164374,2.79746918835626
68027,43,55,Neutral,77.0,-0.9856022835345164,0.9590610726906243,-0.1196255148204092,-0.3474934601304903,1,70.19978957828171,6.80021042171829
68027,21,56,Neutral,79.0,-0.9856022835345164,1.060675265576704,-0.1196255148204092,0.34749346013049065,0,68.97647994312628,10.023520056873721
68027,14,57,Neutral,39.0,-0.9856022835345164,-0.1012554978285388,-0.1196255148204092,-0.6949347988480318,1,72.82392363931636,-33.82392363931636
68027,78,58,Neutral,74.0,-0.9856022835345164,-1.130690652172556,-0.1196255148204092,0.34749346013049065,0,74.23022591817654,-0.2302259181765436
68027,45,59,Neutral,70.0,-0.9856022835345164,1.013413040859993,-0.1196255148204092,0.6949347988480322,0,68.83347259259519,1.1665274074048142
68027,95,60,Neutral,73.0,-0.9856022835345164,0.9249042871299171,-0.1196255148204092,-0.3474934601304903,1,70.06461579396853,2.935384206031472
68027,25,61,Neutral,81.0,-0.9856022835345164,0.47390713358493525,-0.1196255148204092,0.34749346013049065,0,70.18821103506622,10.811788964933783
68027,122,62,Neutral,82.0,-0.9856022835345164,0.9590610726906243,-0.1196255148204092,0.34749346013049065,0,68.96203804334776,13.03796195665224
68027,87,63,Neutral,76.0,-0.9856022835345164,0.011078333890986678,-0.1196255148204092,0.6949347988480322,0,71.10176821512529,4.89823178487471
68027,39,64,Neutral,80.0,-0.9856022835345164,-1.1306906521725555,-0.1196255148204092,-0.3474934601304903,1,74.9000706904721,5.099929309527894
68051,31,1,Standard,72.0,1.4563612017083505,0.9106769556448422,0.945596048901583,-0.868707589619752,1,76.85594869796228,-4.855948697962276
68051,32,2,Standard,69.0,1.4563612017083505,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,77.03714389197727,-8.037143891977266
68051,66,3,Standard,27.0,1.4563612017083505,1.0691020446660326,0.945596048901583,-1.2161489283372935,1,76.50958804380647,-49.509588043806474
68051,17,4,Standard,100.0,1.4563612017083505,-2.0324329809187187,0.945596048901583,-0.868707589619752,1,83.89826957184944,16.10173042815056
68051,35,5,Standard,60.0,1.4563612017083505,-0.9688460669941207,0.945596048901583,-1.2161489283372935,1,81.38940179241942,-21.38940179241942
68051,20,6,Standard,59.0,1.4563612017083505,1.0254038885533718,0.945596048901583,-0.173720669358771,0,75.42593824024998,-16.425938240249977
68051,7,7,Standard,92.0,1.4563612017083505,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,84.49402638240203,7.505973617597974
68051,81,8,Standard,36.0,1.4563612017083505,0.6623586846939968,0.945596048901583,-0.868707589619752,1,77.1553902130572,-41.1553902130572
68051,82,9,Standard,73.0,1.4563612017083505,1.0560170111583793,0.945596048901583,2.258577187315816,0,74.33016751597451,-1.3301675159745088
68051,83,10,Standard,76.0,1.4563612017083505,-0.010505182966779448,0.945596048901583,-1.2161489283372935,1,78.83516810376025,-2.835168103760253
68051,124,11,Standard,97.0,1.4563612017083505,0.09471654881777863,0.945596048901583,-0.173720669358771,0,77.47591932640184,19.524080673598164
68051,64,12,Standard,69.0,1.4563612017083505,0.7217746556888563,0.945596048901583,-0.868707589619752,1,76.83583241066125,-7.835832410661254
68051,110,13,Standard,13.0,1.4563612017083505,-0.24201266403613939,0.945596048901583,2.258577187315816,0,77.31917399100273,-64.31917399100273
68051,36,14,Standard,75.0,1.4563612017083505,0.9461517324863782,0.945596048901583,2.258577187315816,0,74.37952150005395,0.6204784999460458
68051,16,15,Standard,58.0,1.4563612017083505,0.19339619712837497,0.945596048901583,2.258577187315816,0,76.1705618143658,-18.170561814365797
68051,121,16,Standard,61.0,1.4563612017083505,-1.7758307243983478,0.945596048901583,-0.173720669358771,0,81.81666395835401,-20.816663958354013
68051,100,17,Standard,26.0,1.4563612017083505,0.4529725596884269,0.945596048901583,-1.2161489283372935,1,77.3997166822275,-51.399716682227506
68051,114,18,Standard,81.0,1.4563612017083505,0.3722816864665231,0.945596048901583,-0.173720669358771,0,76.49360118897073,4.506398811029271
68051,116,19,Standard,100.0,1.4563612017083505,0.09471654881777906,0.945596048901583,-0.173720669358771,0,77.1264382417013,22.873561758298706
68051,26,20,Standard,100.0,1.4563612017083505,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,84.91699222304482,15.083007776955185
68051,106,21,Standard,65.0,1.4563612017083505,0.5281026801641784,0.945596048901583,-1.2161489283372935,1,77.04185806552749,-12.041858065527492
68051,72,22,Standard,62.0,1.4563612017083505,-0.36917604852468544,0.945596048901583,2.258577187315816,0,77.23594889616317,-15.235948896163166
68051,6,23,Standard,37.0,1.4563612017083505,-0.9688460669941202,0.945596048901583,2.258577187315816,0,78.65386688768413,-41.65386688768413
68051,50,24,Standard,4.0,1.4563612017083505,0.5281026801641793,0.945596048901583,-0.868707589619752,1,76.78365633590043,-72.78365633590043
68051,111,25,Standard,65.0,1.4563612017083505,0.5281026801641793,0.945596048901583,-0.868707589619752,1,76.73997120031287,-11.739971200312866
68051,51,26,Standard,36.0,1.4563612017083505,0.285831622318144,0.945596048901583,-1.2161489283372935,1,77.41393070307899,-41.41393070307899
68051,3,27,Standard,67.0,1.4563612017083505,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,79.29697258375901,-12.296972583759015
68051,22,28,Standard,81.0,1.4563612017083505,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,83.5766385350631,-2.576638535063097
68051,15,29,Standard,69.0,1.4563612017083505,-0.6491814227468228,0.945596048901583,-1.2161489283372935,1,79.56182529959027,-10.561825299590268
68051,28,30,Standard,59.0,1.4563612017083505,0.28583162231814446,0.945596048901583,2.258577187315816,0,75.28998769656963,-16.289987696569625
68051,63,31,Standard,64.0,1.4563612017083505,0.3722816864665231,0.945596048901583,-0.173720669358771,0,75.92569442633234,-11.925694426332342
68051,18,32,Standard,40.0,1.4563612017083505,0.28583162231814446,0.945596048901583,-0.173720669358771,0,76.09271798086824,-36.092717980868244
68051,80,33,Standard,66.0,1.4563612017083505,-1.146436610134796,0.945596048901583,-0.173720669358771,0,79.53996562987199,-13.539965629871986
68051,5,34,Standard,62.0,1.4563612017083505,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,75.2618563524834,-13.261856352483406
68051,29,35,Standard,65.0,1.4563612017083505,-0.24201266403613939,0.945596048901583,-1.2161489283372935,1,78.30730347223532,-13.307303472235319
68051,123,36,Standard,43.0,1.4563612017083505,-0.5046705352110763,0.945596048901583,2.258577187315816,0,76.95460389931182,-33.95460389931182
68051,68,37,Standard,76.0,1.4563612017083505,1.0429111055105027,0.945596048901583,-1.2161489283372935,1,75.08812980615494,0.9118701938450613
68051,112,38,Standard,89.0,1.4563612017083505,-0.36917604852468544,0.945596048901583,-0.868707589619752,1,78.35904286805679,10.64095713194321
68051,120,39,Standard,5.0,1.4563612017083505,1.0647426785739973,0.945596048901583,-0.868707589619752,1,74.82040212188828,-69.82040212188828
68051,105,40,Standard,69.0,1.4563612017083505,0.5281026801641784,0.945596048901583,2.258577187315816,0,74.26263802520462,-5.262638025204623
